iter	Logloss
271	0.4741016763
272	0.4738498081
273	0.4733089919
274	0.4728462112
275	0.4724694313
276	0.4721041568
277	0.4717814249
278	0.471261758
279	0.4709540106
280	0.4704347709
281	0.4698821441
282	0.4692962523
283	0.4688331664
284	0.4681569707
285	0.4678216652
286	0.4676039776
287	0.4671632617
288	0.4669944951
289	0.4668582
290	0.4664839226
291	0.4659902573
292	0.4652193325
293	0.4648508536
294	0.4642352674
295	0.4637948262
296	0.4635948087
297	0.4632218131
298	0.4628026126
299	0.4623407475
300	0.4620256757
301	0.4618840704
302	0.4613650749
303	0.4609990069
304	0.4604390252
305	0.4600477185
306	0.4597152818
307	0.4593788777
308	0.4590634398
309	0.4587762618
310	0.4581773386
311	0.4578862238
312	0.4576306019
313	0.4573045435
314	0.4567165154
315	0.4560935437
316	0.4557663867
317	0.455406636
318	0.4549353102
319	0.4546017748
320	0.4541811705
321	0.4537057552
322	0.4533721283
323	0.4530111874
324	0.4525315606
325	0.4520513539
326	0.4517109519
327	0.451388922
328	0.4509936479
329	0.4507277107
330	0.4504370537
331	0.4499768976
332	0.449507647
333	0.449236125
334	0.4487494484
335	0.4483036664
336	0.4477933991
337	0.4475054887
338	0.4470632469
339	0.4467857738
340	0.4465864277
341	0.4461353051
342	0.4457881585
343	0.4453733222
344	0.4451220338
345	0.4447994546
346	0.4443787282
347	0.4440459558
348	0.4438275968
349	0.4434261886
350	0.4430498054
351	0.4427464222
352	0.4423341799
353	0.4419142775
354	0.4414337657
355	0.4410420928
356	0.44044967
357	0.4399792292
358	0.4396765784
359	0.4393807943
360	0.4389470671
361	0.4385141944
362	0.438085106
363	0.4378638477
364	0.4374000599
365	0.4371633289
366	0.4367252986
367	0.4363313368
368	0.4360765694
369	0.4357581711
370	0.4354635162
371	0.4349723839
372	0.4346679631
373	0.4342799524
374	0.4338338958
375	0.4334128642
376	0.4331644751
377	0.4326973303
378	0.4324153405
379	0.4319643399
380	0.4316286377
381	0.4311972909
382	0.43089345
383	0.430453436
384	0.4301652204
385	0.4295761546
386	0.4292354475
387	0.428940823
388	0.4285585193
389	0.4281167047
390	0.4276344533
391	0.4274244563
392	0.4270161509
393	0.4267711494
394	0.4264951412
395	0.4259314362
396	0.4255911257
397	0.4249839931
398	0.4247460718
399	0.4243011139
400	0.424005696
401	0.4236915092
402	0.4231433991
403	0.4227128459
404	0.4222026701
405	0.421951748
406	0.4217544162
407	0.4210958906
408	0.420565237
409	0.4201618756
410	0.4198215041
411	0.4194568705
412	0.4191215346
413	0.4188118341
414	0.4185642384
415	0.4180885485
416	0.4175972026
417	0.4171707082
418	0.4168370508
419	0.4165375434
420	0.416254577
421	0.4159412448
422	0.4155935794
423	0.4152755474
424	0.4147720857
425	0.414590715
426	0.4144538706
427	0.4142232432
428	0.4140014051
429	0.4136494061
430	0.4131689247
431	0.4128138434
432	0.412530114
433	0.4122761401
434	0.4119666837
435	0.4117262599
436	0.4113851255
437	0.4108105865
438	0.4103904399
439	0.4100178716
440	0.4097787295
441	0.4092444443
442	0.4089814369
443	0.4087132719
444	0.4082970928
445	0.4079150637
446	0.4076836123
447	0.4074408691
448	0.4069799806
449	0.4067263118
450	0.4064168249
451	0.4060717536
452	0.4056011907
453	0.4054237874
454	0.404961617
455	0.4046445006
456	0.4043175266
457	0.404054092
458	0.4038046653
459	0.4033260761
460	0.4030305971
461	0.4027171734
462	0.4023198241
463	0.4021456252
464	0.4018384272
465	0.4014863366
466	0.4012451804
467	0.4009046563
468	0.4006213542
469	0.4002112177
470	0.399789881
471	0.3994345555
472	0.399134926
473	0.3988554997
474	0.3982603914
475	0.3980019922
476	0.3977419451
477	0.3975107379
478	0.3971813835
479	0.3969240221
480	0.3966088588
481	0.3962808472
482	0.3959988879
483	0.3956731653
484	0.395410402
485	0.394947133
486	0.3947010328
487	0.394447364
488	0.3941599419
489	0.3939356013
490	0.3936919121
491	0.3934744991
492	0.3932575135
493	0.3928870204
494	0.3925460385
495	0.3922198886
496	0.3919563624
497	0.3917061422
498	0.3913307356
499	0.3910511567
500	0.3908407936
501	0.390488703
502	0.3899629629
503	0.389721532
504	0.3894103056
505	0.389005052
506	0.388643806
507	0.3883598935
508	0.3878687612
509	0.387637615
510	0.387421728
511	0.3871076023
512	0.3866778425
513	0.3865078856
514	0.386232793
515	0.3858830524
516	0.3854875952
517	0.3852614235
518	0.3850332986
519	0.3848753355
520	0.3844762161
521	0.38405845
522	0.3837536019
523	0.3835028934
524	0.3831491549
525	0.3828226693
526	0.3823781691
527	0.3820688043
528	0.381624945
529	0.3811282889
530	0.3808270115
531	0.3805665066
532	0.3802844557
533	0.3800998806
534	0.3798570153
535	0.3796755225
536	0.3794484963
537	0.3791860382
538	0.3789835793
539	0.3786820577
540	0.3783261829
541	0.3778907466
542	0.3777202405
543	0.3775030106
544	0.3772980797
545	0.3771156103
546	0.3768693881
547	0.3765826374
548	0.3761484829
549	0.3759025048
550	0.37549777
551	0.3751703078
552	0.3748961307
553	0.3746659306
554	0.3743445415
555	0.3740462854
556	0.3737439398
557	0.3733770784
558	0.3729699327
559	0.3725310174
560	0.3722477458
561	0.3719781464
562	0.3717909772
563	0.3716402469
564	0.3713188884
565	0.3711384942
566	0.3708016018
567	0.3705506187
568	0.3703602145
569	0.3699119301
570	0.3697355338
571	0.3695643868
572	0.3691956637
573	0.36895701
574	0.3686421213
575	0.3683655943
576	0.368111773
577	0.3679551221
578	0.3677329483
579	0.3674569096
580	0.3671940243
581	0.3669699278
582	0.36669218
583	0.3664285928
584	0.3660339291
585	0.3657241981
586	0.3654568876
587	0.3651347051
588	0.3650242896
589	0.3647226764
590	0.3645359955
591	0.3642553485
592	0.3639380489
593	0.3636432719
594	0.3633693084
595	0.3630551827
596	0.3627772213
597	0.3624665442
598	0.362207077
599	0.3619441917
600	0.3616877762
601	0.3614425916
602	0.3611612732
603	0.3606796321
604	0.3604847722
605	0.3602437381
606	0.3599778925
607	0.3596593416
608	0.3593780537
609	0.3590698486
610	0.3588204524
611	0.3585475876
612	0.3583089949
613	0.3581234737
614	0.3578656239
615	0.3576371328
616	0.3574226802
617	0.3571503036
618	0.3569246813
619	0.3565483591
620	0.3562353626
621	0.3560183159
622	0.3557939143
623	0.3555001749
624	0.3552655191
625	0.354920051
626	0.3546442869
627	0.3545851728
628	0.3542752282
629	0.354143816
630	0.3536068146
631	0.3531754068
632	0.3528898158
633	0.3526574489
634	0.3523825088
635	0.3521847497
636	0.3517364042
637	0.3515105072
638	0.3511373284
639	0.3508831103
640	0.3506580678
641	0.3503816018
642	0.3501866199
643	0.3499331037
644	0.3496457121
645	0.3492683829
646	0.3489976238
647	0.3485726249
648	0.3482579499
649	0.3479789814
650	0.3476741333
651	0.3474114311
652	0.3471998777
653	0.3469335438
654	0.3466385531
655	0.3463342239
656	0.3461079301
657	0.3458521555
658	0.3456650474
659	0.3454051528
660	0.3450383524
661	0.3447037184
662	0.3444494698
663	0.3441653437
664	0.3439047778
665	0.3437041805
666	0.3434971133
667	0.3432795172
668	0.3430335696
669	0.3427497792
670	0.3424884198
671	0.3421481094
672	0.3419248674
673	0.3415166231
674	0.3413053443
675	0.3411561705
676	0.3408570293
677	0.3403678807
678	0.3400874779
679	0.3399593007
680	0.3396842691
681	0.3394742111
682	0.3392999206
683	0.3390597104
684	0.3388486148
685	0.3385972654
686	0.3383551326
687	0.3381674446
688	0.3379088013
689	0.3377201672
690	0.3374243831
691	0.3372283941
692	0.337069668
693	0.3368055924
694	0.3364370525
695	0.3360466003
696	0.3358172242
697	0.3355266587
698	0.3352628579
699	0.3349707054
700	0.3346724188
701	0.3345743632
702	0.3342632283
703	0.3340727937
704	0.3339743414
705	0.3338281889
706	0.3336614669
707	0.3335497086
708	0.3331803142
709	0.3329866445
710	0.3327785702
711	0.3324624914
712	0.3322205417
713	0.3320140848
714	0.3318030197
715	0.3314439405
716	0.3311794377
717	0.3309470402
718	0.3307038698
719	0.3304959786
720	0.3302960832
721	0.3300484571
722	0.3298154187
723	0.3294632672
724	0.3291556724
725	0.3289278832
726	0.3286848349
727	0.3284141979
728	0.3282522674
729	0.3280240509
730	0.3279271551
731	0.3275525725
732	0.3274752389
733	0.3272571851
734	0.3270243299
735	0.3267343137
736	0.3265706742
737	0.3263246655
738	0.3260338864
739	0.32579331
740	0.3256641867
741	0.3252918625
742	0.3249660788
743	0.3248148603
744	0.3244899311
745	0.3243124667
746	0.3240842503
747	0.3237720472
748	0.3235205758
749	0.3233276081
750	0.3231061362
751	0.3229325171
752	0.3227149821
753	0.3224795939
754	0.3222248875
755	0.321910243
756	0.3216028619
757	0.3214905543
758	0.3212288286
759	0.32110822
760	0.3208676741
761	0.3204783207
762	0.3202611519
763	0.3200540542
764	0.3198480551
765	0.3195907241
766	0.3192415328
767	0.3187836961
768	0.3185981444
769	0.3184586143
770	0.3181587102
771	0.3179424265
772	0.3177022163
773	0.3174122307
774	0.3172099243
775	0.316986835
776	0.3169012614
777	0.3166959338
778	0.316545997
779	0.316256286
780	0.3159593727
781	0.3158101073
782	0.3155954716
783	0.3152942246
784	0.3151674513
785	0.3149041998
786	0.3146257806
787	0.3144658643
788	0.3143426616
789	0.3141116069
790	0.313757258
791	0.3136522138
792	0.3133956458
793	0.3131930953
794	0.3129357643
795	0.312621425
796	0.3125204702
797	0.3120932739
798	0.3117796671
799	0.3114658466
800	0.3112632351
801	0.3110504609
802	0.3107614214
803	0.3104357292
804	0.3102574714
805	0.3100237921
806	0.3099457872
807	0.3097331656
808	0.3095631782
809	0.3093617874
810	0.3092156655
811	0.3089385891
812	0.3087462623
813	0.3085674856
814	0.3084233473
815	0.308217867
816	0.3080326205
817	0.3077332047
818	0.3075430446
819	0.3071776176
820	0.3069703673
821	0.3067503908
822	0.3065789996
823	0.3062996038
824	0.3060501771
825	0.3058636793
826	0.3056270398
827	0.3053720892
828	0.3052955491
829	0.3048935
830	0.3047312033
831	0.304472499
832	0.3041536429
833	0.3037614818
834	0.3035726646
835	0.3033513148
836	0.3032165761
837	0.3030859269
838	0.3028125738
839	0.3025477353
840	0.302349671
841	0.3020932556
842	0.3018703494
843	0.3015531719
844	0.3014576493
845	0.3012946507
846	0.3011248464
847	0.300863487
848	0.300656786
849	0.3004673585
850	0.3002097528
851	0.2999080176
852	0.2996904216
853	0.2993025635
854	0.2991832366
855	0.2988657234
856	0.2986822774
857	0.2984182324
858	0.2982503203
859	0.2980971791
860	0.2978068577
861	0.2974874219
862	0.2973187163
863	0.2971381085
864	0.2969168502
865	0.296680699
866	0.2964668873
867	0.2962809693
868	0.2960656926
869	0.2958242312
870	0.2956959625
871	0.2954714998
872	0.2953089284
873	0.2950916681
874	0.2949108467
875	0.2947286214
876	0.2945163966
877	0.2942024846
878	0.2939504028
879	0.2937738844
880	0.293621964
881	0.2933307576
882	0.2929674058
883	0.292761834
884	0.29250786
885	0.2922515667
886	0.2919775727
887	0.2918542784
888	0.2916723889
889	0.2915657271
890	0.2914160345
891	0.291084727
892	0.2908238559
893	0.2906117836
894	0.2903194176
895	0.2901172028
896	0.2897876653
897	0.2895382691
898	0.289242424
899	0.288924575
900	0.288724405
901	0.2884686305
902	0.2883102706
903	0.2880591959
904	0.2877830351
905	0.2875604035
906	0.2874443116
907	0.2872724321
908	0.2870200146
909	0.2868276572
910	0.2866544654
911	0.2863345107
912	0.2861924172
913	0.2859639871
914	0.2857253334
915	0.28557442
916	0.2853086965
917	0.2851454842
918	0.2848584893
919	0.2847370872
920	0.2845019736
921	0.2842180917
922	0.2840279927
923	0.2837965718
924	0.2836295752
925	0.2834693232
926	0.2831919112
927	0.2829862783
928	0.2829159335
929	0.2827029457
930	0.2824697853
931	0.2822976311
932	0.2821699117
933	0.2819828645
934	0.2818105578
935	0.2816187803
936	0.2814748556
937	0.2812331806
938	0.2810833048
939	0.2809272948
940	0.280716657
941	0.2805508201
942	0.2803489105
943	0.2802055962
944	0.2799537891
945	0.2797870977
946	0.2795557379
947	0.2794036648
948	0.2791719387
949	0.2789053302
950	0.2785792108
951	0.2783965583
952	0.2782064593
953	0.2778870539
954	0.2777280226
955	0.2774551578
956	0.2773564614
957	0.2770765773
958	0.2769414725
959	0.2767484742
960	0.2764705739
961	0.2763120614
962	0.2761346886
963	0.2760823496
964	0.2758479989
965	0.2756327833
966	0.275301781
967	0.2750960566
968	0.2748907595
969	0.2746759406
970	0.274548801
971	0.2742618672
972	0.2740675872
973	0.2738497165
974	0.2735788659
975	0.2733846469
976	0.2731251492
977	0.2728564043
978	0.2726353292
979	0.2723634104
980	0.2721175238
981	0.2718829901
982	0.2716894425
983	0.2714633624
984	0.2712357868
985	0.2710032368
986	0.2707281136
987	0.2704236622
988	0.2701876941
989	0.2699677177
990	0.2698529991
991	0.2697132554
992	0.2695093011
993	0.2693348885
994	0.2691767728
995	0.269002696
996	0.2688519352
997	0.2686654679
998	0.2685417159
999	0.2684345658
