iter	Passed	Remaining
357	3144	5638
358	3152	5628
359	3160	5617
360	3168	5608
361	3176	5598
362	3184	5588
363	3192	5578
364	3200	5568
365	3208	5558
366	3216	5548
367	3225	5539
368	3233	5529
369	3242	5520
370	3250	5510
371	3258	5500
372	3266	5490
373	3274	5481
374	3282	5471
375	3290	5460
376	3298	5451
377	3306	5441
378	3314	5431
379	3323	5422
380	3331	5412
381	3339	5402
382	3347	5391
383	3355	5382
384	3363	5372
385	3371	5362
386	3379	5352
387	3386	5342
388	3395	5332
389	3403	5324
390	3412	5314
391	3420	5304
392	3428	5295
393	3436	5285
394	3444	5276
395	3452	5266
396	3461	5257
397	3468	5247
398	3477	5238
399	3485	5228
400	3494	5219
401	3502	5210
402	3511	5201
403	3519	5191
404	3527	5182
405	3536	5173
406	3544	5164
407	3553	5156
408	3561	5146
409	3570	5138
410	3579	5129
411	3586	5119
412	3595	5109
413	3603	5101
414	3612	5091
415	3620	5082
416	3629	5073
417	3637	5064
418	3645	5055
419	3653	5045
420	3662	5036
421	3670	5026
422	3678	5017
423	3686	5008
424	3695	4999
425	3703	4990
426	3711	4980
427	3719	4971
428	3727	4961
429	3735	4951
430	3743	4942
431	3752	4934
432	3761	4925
433	3770	4916
434	3778	4907
435	3786	4897
436	3794	4888
437	3802	4879
438	3811	4870
439	3819	4861
440	3827	4852
441	3835	4842
442	3844	4833
443	3852	4824
444	3861	4815
445	3869	4806
446	3877	4797
447	3885	4787
448	3893	4778
449	3901	4768
450	3910	4759
451	3918	4750
452	3926	4741
453	3934	4732
454	3943	4722
455	3951	4713
456	3959	4704
457	3967	4695
458	3975	4686
459	3984	4677
460	3993	4669
461	4001	4660
462	4010	4651
463	4018	4642
464	4026	4632
465	4034	4623
466	4042	4614
467	4051	4605
468	4059	4596
469	4067	4587
470	4076	4578
471	4084	4568
472	4092	4559
473	4100	4550
474	4109	4541
475	4117	4532
476	4125	4523
477	4133	4514
478	4142	4505
479	4149	4495
480	4158	4486
481	4166	4477
482	4175	4468
483	4184	4460
484	4192	4451
485	4201	4443
486	4209	4434
487	4218	4425
488	4226	4417
489	4235	4408
490	4244	4399
491	4252	4390
492	4260	4381
493	4269	4372
494	4277	4363
495	4285	4354
496	4293	4345
497	4302	4337
498	4310	4327
499	4318	4318
500	4327	4310
501	4335	4301
502	4343	4292
503	4352	4283
504	4360	4274
505	4369	4265
506	4378	4257
507	4386	4248
508	4394	4239
509	4402	4230
510	4411	4221
511	4420	4212
512	4428	4204
513	4436	4195
514	4445	4186
515	4453	4177
516	4461	4168
517	4469	4159
518	4477	4150
519	4485	4140
520	4493	4131
521	4501	4122
522	4511	4114
523	4519	4105
524	4527	4096
525	4536	4087
526	4544	4079
527	4553	4070
528	4561	4061
529	4570	4053
530	4578	4044
531	4587	4035
532	4595	4026
533	4604	4018
534	4613	4009
535	4621	4000
536	4629	3991
537	4638	3983
538	4646	3974
539	4655	3965
540	4663	3956
541	4671	3947
542	4679	3938
543	4687	3929
544	4696	3920
545	4704	3911
546	4712	3902
547	4721	3894
548	4729	3885
549	4737	3876
550	4746	3867
551	4754	3858
552	4762	3849
553	4771	3841
554	4779	3832
555	4787	3823
556	4795	3814
557	4804	3805
558	4812	3796
559	4820	3787
560	4828	3778
561	4837	3769
562	4845	3761
563	4854	3752
564	4862	3743
565	4870	3734
566	4879	3726
567	4887	3717
568	4895	3708
569	4904	3699
570	4912	3690
571	4920	3681
572	4928	3672
573	4936	3663
574	4945	3655
575	4953	3646
576	4961	3637
577	4970	3628
578	4978	3619
579	4986	3611
580	4994	3602
581	5003	3593
582	5011	3584
583	5019	3575
584	5028	3567
585	5036	3558
586	5044	3549
587	5052	3540
588	5061	3531
589	5068	3522
590	5077	3513
591	5085	3504
592	5093	3495
593	5101	3486
594	5110	3478
595	5119	3469
596	5127	3461
597	5135	3452
598	5143	3443
599	5152	3434
600	5160	3426
601	5168	3417
602	5177	3408
603	5185	3399
604	5193	3391
605	5203	3383
606	5211	3374
607	5219	3365
608	5227	3356
609	5235	3347
610	5243	3338
611	5251	3329
612	5259	3320
613	5267	3311
614	5275	3302
615	5284	3294
616	5292	3285
617	5300	3276
618	5308	3267
619	5316	3258
620	5324	3249
621	5333	3240
622	5340	3231
623	5349	3223
624	5357	3214
625	5367	3206
626	5375	3197
627	5383	3188
628	5391	3179
629	5399	3171
630	5408	3162
631	5416	3153
632	5424	3144
633	5432	3136
634	5441	3127
635	5449	3118
636	5457	3109
637	5465	3101
638	5473	3092
639	5481	3083
640	5492	3076
641	5502	3068
642	5510	3059
643	5519	3050
644	5527	3042
645	5535	3033
646	5543	3024
647	5552	3016
648	5560	3007
649	5568	2998
650	5577	2989
651	5585	2981
652	5593	2972
653	5602	2963
654	5610	2955
655	5618	2946
656	5627	2937
657	5635	2929
658	5643	2920
659	5652	2911
660	5660	2903
661	5668	2894
662	5676	2885
663	5685	2876
664	5693	2867
665	5701	2859
666	5709	2850
667	5717	2841
668	5725	2832
669	5733	2824
670	5741	2815
671	5750	2806
672	5758	2797
673	5766	2789
674	5774	2780
675	5782	2771
676	5790	2762
677	5798	2753
678	5806	2745
679	5814	2736
680	5822	2727
681	5830	2718
682	5838	2710
683	5847	2701
684	5855	2692
685	5863	2683
686	5871	2674
687	5879	2666
688	5887	2657
689	5895	2648
690	5904	2640
691	5912	2631
692	5920	2622
693	5928	2614
694	5937	2605
695	5945	2596
696	5953	2588
697	5961	2579
698	5969	2570
699	5978	2562
700	5986	2553
701	5994	2544
702	6002	2536
703	6011	2527
704	6019	2518
705	6027	2510
706	6035	2501
707	6043	2492
708	6052	2483
709	6060	2475
710	6068	2466
711	6077	2458
712	6085	2449
713	6093	2441
714	6102	2432
715	6110	2423
716	6118	2415
717	6126	2406
718	6135	2397
719	6143	2389
720	6151	2380
721	6160	2371
722	6168	2363
723	6176	2354
724	6184	2346
725	6192	2337
726	6200	2328
727	6209	2319
728	6217	2311
729	6225	2302
730	6233	2293
731	6241	2285
732	6249	2276
733	6257	2267
734	6265	2259
735	6273	2250
736	6281	2241
737	6289	2232
738	6297	2223
739	6304	2215
740	6312	2206
741	6321	2197
742	6329	2189
743	6337	2180
744	6346	2172
745	6355	2163
746	6364	2155
747	6372	2146
748	6380	2138
749	6388	2129
750	6395	2120
751	6403	2111
752	6410	2102
753	6418	2094
754	6426	2085
755	6434	2076
756	6442	2067
757	6449	2059
758	6459	2050
759	6469	2043
760	6480	2035
761	6490	2027
762	6498	2018
763	6506	2009
764	6514	2001
765	6523	1992
766	6531	1984
767	6539	1975
768	6548	1967
769	6556	1958
770	6564	1949
771	6573	1941
772	6581	1932
773	6589	1924
774	6597	1915
775	6605	1906
776	6613	1898
777	6621	1889
778	6629	1880
779	6637	1872
780	6646	1863
781	6654	1855
782	6662	1846
783	6670	1837
784	6678	1829
785	6686	1820
786	6694	1811
787	6702	1803
788	6711	1794
789	6718	1785
790	6725	1777
791	6733	1768
792	6741	1759
793	6749	1751
794	6757	1742
795	6765	1733
796	6773	1725
797	6781	1716
798	6789	1708
799	6797	1699
800	6805	1690
801	6813	1682
802	6821	1673
803	6829	1664
804	6837	1656
805	6845	1647
806	6854	1639
807	6862	1630
808	6870	1622
809	6878	1613
810	6886	1604
811	6894	1596
812	6902	1587
813	6917	1580
814	6993	1587
815	7001	1578
816	7009	1570
817	7025	1563
818	7033	1554
819	7041	1545
820	7049	1537
821	7057	1528
822	7065	1519
823	7073	1510
824	7081	1502
825	7089	1493
826	7098	1484
827	7107	1476
828	7116	1467
829	7124	1459
830	7132	1450
831	7140	1441
832	7148	1433
833	7156	1424
834	7164	1415
835	7172	1407
836	7181	1398
837	7190	1389
838	7197	1381
839	7206	1372
840	7215	1364
841	7223	1355
842	7231	1346
843	7239	1338
844	7247	1329
845	7256	1320
846	7264	1312
847	7272	1303
848	7280	1294
849	7288	1286
850	7295	1277
851	7303	1268
852	7312	1260
853	7320	1251
854	7327	1242
855	7335	1234
856	7343	1225
857	7352	1216
858	7359	1208
859	7368	1199
860	7377	1190
861	7385	1182
862	7394	1173
863	7402	1165
864	7410	1156
865	7418	1147
866	7426	1139
867	7434	1130
868	7443	1122
869	7451	1113
870	7459	1104
871	7467	1096
872	7475	1087
873	7483	1078
874	7491	1070
875	7499	1061
876	7506	1052
877	7514	1044
878	7522	1035
879	7531	1026
880	7539	1018
881	7547	1009
882	7556	1001
883	7563	992
884	7571	983
885	7579	975
886	7586	966
887	7595	957
888	7602	949
889	7610	940
890	7617	931
891	7625	923
892	7634	914
893	7642	906
894	7649	897
895	7658	888
896	7665	880
897	7673	871
898	7681	862
899	7689	854
900	7698	845
901	7706	837
902	7713	828
903	7722	820
904	7730	811
905	7737	802
906	7745	794
907	7752	785
908	7759	776
909	7768	768
910	7776	759
911	7784	751
912	7791	742
913	7799	733
914	7807	725
915	7815	716
916	7823	708
917	7831	699
918	7839	690
919	7847	682
920	7855	673
921	7863	665
922	7872	656
923	7880	648
924	7888	639
925	7896	631
926	7904	622
927	7912	613
928	7920	605
929	7929	596
930	7937	588
931	7945	579
932	7953	571
933	7962	562
934	7970	554
935	7978	545
936	7987	537
937	7995	528
938	8003	519
939	8010	511
940	8018	502
941	8026	494
942	8035	485
943	8043	477
944	8050	468
945	8058	460
946	8067	451
947	8075	442
948	8083	434
949	8091	425
950	8100	417
951	8108	408
952	8117	400
953	8126	391
954	8134	383
955	8143	374
956	8151	366
957	8159	357
958	8167	349
959	8176	340
960	8184	332
961	8192	323
962	8200	315
963	8208	306
964	8216	298
965	8224	289
966	8232	280
967	8241	272
968	8248	263
969	8256	255
970	8265	246
971	8273	238
972	8281	229
973	8290	221
974	8298	212
975	8307	204
976	8315	195
977	8323	187
978	8331	178
979	8339	170
980	8347	161
981	8355	153
982	8363	144
983	8371	136
984	8379	127
985	8387	119
986	8394	110
987	8403	102
988	8411	93
989	8418	85
990	8426	76
991	8434	68
992	8442	59
993	8449	51
994	8458	42
995	8466	34
996	8474	25
997	8482	16
998	8489	8
999	8497	0
